chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,1204.984619140625,400.7994384765625,1279.997314453125,477.12939453125,0.7178493142127991,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,686.491943359375,210.28921508789065,848.842041015625,302.2193298339844,0.7946537137031555,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1,1229.2637939453125,395.7314453125,1279.8387451171875,477.50048828125,0.5013740062713623,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,713.737548828125,215.6064453125,868.19580078125,313.1298828125,0.8074434399604797,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,734.52978515625,224.17022705078125,884.444580078125,323.74285888671875,0.8011356592178345,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,752.5326538085938,233.29345703125,909.6253051757812,327.463623046875,0.8169444799423218,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,73,00:14:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,768.5394287109375,240.53302001953125,920.095947265625,335.048583984375,0.8128705620765686,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,784.5172729492188,249.01803588867188,943.0006713867188,343.7508850097656,0.8350762128829956,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,806.4591064453125,255.57257080078125,963.7769775390624,353.8182983398437,0.7955296039581299,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,824.2166137695312,260.14459228515625,976.7150268554688,360.3013916015625,0.8268007636070251,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,831.3239135742188,267.7613525390625,995.2250366210938,367.4982299804688,0.8263680934906006,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,847.6436767578125,278.38018798828125,1013.80224609375,377.28900146484375,0.8236120343208313,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,868.7625732421875,285.77459716796875,1041.9215087890625,387.6118774414063,0.821526288986206,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,893.3245849609375,290.112548828125,1065.1173095703125,393.49847412109375,0.8071637749671936,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,921.79345703125,297.74420166015625,1085.72265625,398.4011840820313,0.8235055804252625,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,932.9971923828124,304.09698486328125,1103.1793212890625,408.46392822265625,0.8467786312103271,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,940.037841796875,316.60693359375,1125.565673828125,414.94866943359375,0.8436763286590576,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,957.73291015625,320.3223571777344,1148.9228515625,423.7720031738281,0.8394597768783569,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,989.489013671875,326.59344482421875,1175.67626953125,430.59466552734375,0.8302150368690491,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1018.3148193359376,333.665283203125,1201.0570068359375,443.83892822265625,0.8492891192436218,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1021.31982421875,340.70556640625,1223.779541015625,451.71575927734375,0.8540600538253784,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1042.5753173828125,351.9965209960937,1253.5853271484375,459.3313598632813,0.8473832011222839,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1081.3173828125,359.42730712890625,1279.9345703125,472.1936645507813,0.8653059601783752,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1109.88623046875,368.7467041015625,1280.0,481.3097534179688,0.8438342809677124,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1137.1943359375,382.45794677734375,1279.75390625,487.5344848632813,0.8347290754318237,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1155.0146484375,394.6193237304688,1280.0,489.9534301757813,0.7695732116699219,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1174.684814453125,399.25494384765625,1279.965576171875,482.72259521484375,0.7705890536308289,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0,1209.15283203125,399.634521484375,1279.92822265625,487.020751953125,0.6416237354278564,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,399.2044677734375,103.8662109375,524.0736083984375,0.7614787220954895,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,13,00:02:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,370.7274169921875,116.70256042480467,501.9705810546875,0.7821592688560486,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,345.0827941894531,127.77629089355467,476.4972229003906,0.797166645526886,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,15,00:03:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,317.3155517578125,134.1449432373047,455.5313720703125,0.7889994978904724,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0437774658203125,298.1790771484375,127.66384887695312,444.9338989257813,0.7795006036758423,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,288.992431640625,116.90621185302734,432.9630126953125,0.74095219373703,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,18,00:03:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,289.11480712890625,120.20955657958984,430.0729370117188,0.7527461647987366,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,19,00:03:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,296.7690124511719,107.75465393066406,441.5731506347656,0.6733576059341431,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.03387451171875,320.38262939453125,109.31179809570312,459.251220703125,0.6812425851821899,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,348.0914306640625,117.7269058227539,491.65771484375,0.7631518840789795,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,400.062744140625,150.27578735351562,540.976318359375,0.8288918733596802,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.209808349609375,428.2186279296875,183.0921936035156,574.531494140625,0.8570943474769592,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,0.0,458.2042236328125,213.5399780273437,616.5745849609375,0.8667681217193604,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,5.0457611083984375,482.194580078125,249.247314453125,629.02490234375,0.8875415921211243,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,15.3829345703125,467.5047607421875,288.79400634765625,629.9764404296875,0.8903588652610779,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,37.271881103515625,420.65228271484375,332.437255859375,575.1837768554688,0.8857751488685608,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,40.414581298828125,364.2010498046875,367.0970764160156,524.796142578125,0.8818049430847168,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,49.664581298828125,316.17694091796875,396.2639465332031,473.21087646484375,0.8890774846076965,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,73.35781860351562,258.78375244140625,435.7993774414063,414.26904296875,0.8782336115837097,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,112.68734741210938,223.8369140625,470.0187072753906,388.9051513671875,0.8783543109893799,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,161.34573364257812,221.47540283203125,509.4839172363281,387.3276977539063,0.877093493938446,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,191.89617919921875,245.6036376953125,532.4788208007812,408.425537109375,0.8847349286079407,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,204.7188720703125,272.34161376953125,548.195068359375,433.03851318359375,0.8724566698074341,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,218.68475341796875,302.48541259765625,566.1785278320312,461.2781372070313,0.8760376572608948,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,220.78643798828125,327.3256225585937,581.4974975585938,480.7278442382813,0.8750959038734436,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,223.4112548828125,328.1785888671875,598.78759765625,481.078369140625,0.8741239309310913,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,227.8197631835937,314.21240234375,616.7750244140625,468.7643432617188,0.8829124569892883,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,39,00:07:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,240.14068603515625,305.8783569335937,636.2003173828125,466.544921875,0.8822050094604492,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,40,00:08:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,279.8192138671875,293.61480712890625,661.2978515625,457.4119262695313,0.886807918548584,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,41,00:08:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,314.5322265625,290.0263671875,691.8237915039062,454.8723754882813,0.8885084390640259,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,42,00:08:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,353.366455078125,298.9127197265625,747.433837890625,458.8238525390625,0.8600204586982727,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,43,00:08:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,381.93896484375,312.9066162109375,789.131103515625,465.359375,0.8791869282722473,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,44,00:08:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,403.1087036132813,330.43963623046875,787.3673706054688,467.0869140625,0.8824430704116821,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,45,00:09:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,426.0723876953125,339.0343017578125,819.1361083984375,472.6795654296875,0.8791042566299438,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,46,00:09:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,446.9654541015625,341.147705078125,878.7423095703125,479.89739990234375,0.8634274005889893,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,47,00:09:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,473.0518798828125,338.01910400390625,940.2342529296876,483.6447143554688,0.8804571032524109,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,48,00:09:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,515.6199951171875,345.91375732421875,989.0357666015624,491.4830322265625,0.8949084877967834,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,49,00:09:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,554.0233154296875,349.6392822265625,1030.9627685546875,494.3644409179688,0.90283465385437,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,50,00:10:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,600.260009765625,349.42315673828125,1086.6953125,499.1809692382813,0.8939870595932007,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,51,00:10:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,655.125,345.23687744140625,1142.767822265625,503.9904174804688,0.8706716895103455,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,52,00:10:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,786.3350830078125,353.2616577148437,1201.778076171875,505.0171508789063,0.8833614587783813,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,53,00:10:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,792.367919921875,353.5439453125,1245.517822265625,504.8649291992188,0.8830410838127136,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,54,00:10:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,813.05615234375,357.807373046875,1270.90087890625,507.7470703125,0.8861251473426819,elasmobranch
