video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_medium1.mp4,val1_medium1.mp4,62,00h:00m:12s,561.3260498046875,198.70309448242188,706.1075439453125,277.7178955078125,1280,720,0.6722232699394226,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,62,00h:00m:12s,1044.6378173828125,352.2395324707031,1206.76806640625,439.2442932128906,1280,720,0.7404327392578125,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,63,00h:00m:12s,580.1053466796875,199.034423828125,724.90576171875,279.0795593261719,1280,720,0.6930428147315979,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,63,00h:00m:12s,1074.85791015625,362.4751281738281,1230.1513671875,446.1360473632813,1280,720,0.7370601892471313,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,64,00h:00m:12s,594.2822265625,200.4544982910156,746.8923950195312,282.30731201171875,1280,720,0.7172645330429077,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,64,00h:00m:12s,1101.09228515625,369.7584533691406,1259.205078125,455.1941223144531,1280,720,0.7166789174079895,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,65,00h:00m:13s,611.3213500976562,200.4339599609375,770.5346069335938,286.67291259765625,1280,720,0.7252726554870605,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,65,00h:00m:13s,1123.6007080078125,375.38580322265625,1279.9957275390625,467.0929870605469,1280,720,0.7417479157447815,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,66,00h:00m:13s,630.9561767578125,200.71473693847656,791.5977172851562,290.1517639160156,1280,720,0.7118698358535767,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,66,00h:00m:13s,1147.0753173828125,382.4872741699219,1280.0,476.4684143066406,1280,720,0.6947874426841736,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,67,00h:00m:13s,649.9135131835938,198.90985107421875,812.3305053710938,295.1866149902344,1280,720,0.6993424892425537,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,67,00h:00m:13s,1171.9705810546875,390.1820373535156,1280.0,484.0690307617188,1280,720,0.5568495988845825,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,68,00h:00m:13s,663.1942138671875,202.238021850586,826.8575439453125,301.5487976074219,1280,720,0.7488246560096741,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,68,00h:00m:13s,1201.0086669921875,398.4391174316406,1280.0,484.2279357910156,1280,720,0.4632934629917145,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/2,1
videos/val1_medium1.mp4,val1_medium1.mp4,69,00h:00m:13s,686.0721435546875,209.11383056640625,842.7845458984375,312.7200622558594,1280,720,0.7187669277191162,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,70,00h:00m:14s,708.4180908203125,213.7940368652344,864.51416015625,317.0589599609375,1280,720,0.7089837193489075,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,71,00h:00m:14s,728.977294921875,218.4146881103516,880.679931640625,323.3011779785156,1280,720,0.7346096038818359,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,72,00h:00m:14s,747.583251953125,225.5186767578125,898.05126953125,328.3563232421875,1280,720,0.7334253191947937,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,73,00h:00m:14s,762.7692260742188,231.6356964111328,917.5382690429688,336.7683410644531,1280,720,0.749769926071167,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,74,00h:00m:14s,777.1787109375,238.99761962890625,935.843505859375,345.5222473144531,1280,720,0.7696813941001892,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,75,00h:00m:15s,796.6734008789062,247.40988159179688,955.4219970703124,353.0702514648437,1280,720,0.7491284608840942,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,76,00h:00m:15s,816.4212036132812,257.1289367675781,972.299560546875,360.83795166015625,1280,720,0.7143410444259644,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,77,00h:00m:15s,830.2826538085938,264.9220886230469,990.7373657226562,366.3294677734375,1280,720,0.7431031465530396,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,78,00h:00m:15s,849.1478271484375,273.50701904296875,1008.4575805664062,374.7749328613281,1280,720,0.7299633026123047,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,79,00h:00m:15s,863.6491088867188,276.2809753417969,1033.983154296875,385.5367126464844,1280,720,0.7361783385276794,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,80,00h:00m:16s,886.0557250976562,282.39776611328125,1056.112548828125,396.9390563964844,1280,720,0.7053365111351013,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,81,00h:00m:16s,909.3515625,290.847900390625,1076.5174560546875,406.7234802246094,1280,720,0.7493343353271484,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,82,00h:00m:16s,927.3616333007812,299.6885681152344,1094.7431640625,414.0120239257813,1280,720,0.7387682199478149,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,83,00h:00m:16s,940.6015625,310.44293212890625,1117.2000732421875,419.2452697753906,1280,720,0.7555631399154663,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,84,00h:00m:16s,957.4052124023438,316.32489013671875,1141.5394287109375,427.4654846191406,1280,720,0.7468718886375427,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,85,00h:00m:17s,981.426513671875,322.1085205078125,1165.1798095703125,432.5093994140625,1280,720,0.767545759677887,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,86,00h:00m:17s,1009.5728149414062,328.2262268066406,1193.9705810546875,440.03753662109375,1280,720,0.7716711759567261,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,87,00h:00m:17s,1026.60693359375,338.335205078125,1217.8338623046875,445.1054992675781,1280,720,0.7658869624137878,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,88,00h:00m:17s,1044.66455078125,346.77593994140625,1247.8968505859375,457.8288269042969,1280,720,0.7659674882888794,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,89,00h:00m:17s,1072.414794921875,352.2724304199219,1275.9176025390625,468.01751708984375,1280,720,0.7998017072677612,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,90,00h:00m:18s,1102.0489501953125,361.3044738769531,1280.0,483.8240051269531,1280,720,0.7419849634170532,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,91,00h:00m:18s,1129.2293701171875,369.736083984375,1280.0,494.5578918457031,1280,720,0.738693118095398,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,92,00h:00m:18s,1153.4857177734375,384.4407958984375,1280.0,494.10455322265625,1280,720,0.5495046377182007,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_medium1.mp4,val1_medium1.mp4,93,00h:00m:18s,1173.776123046875,391.1954345703125,1280.0,495.4733276367188,1280,720,0.5701038241386414,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_medium1.mp4/1,0
videos/val1_easy1.mp4,val1_easy1.mp4,13,00h:00m:02s,0.4895255863666534,378.9136962890625,114.56490325927734,503.4736633300781,1280,720,0.520168662071228,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,14,00h:00m:02s,0.3537853956222534,358.36181640625,125.03561401367188,475.85888671875,1280,720,0.6909403800964355,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,15,00h:00m:03s,0.8416716456413269,328.3830871582031,133.15335083007812,449.378662109375,1280,720,0.6711170673370361,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,16,00h:00m:03s,0.6338692307472229,302.3030090332031,132.78697204589844,438.1208801269531,1280,720,0.5635013580322266,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,17,00h:00m:03s,0.0,288.5303039550781,125.80884552001952,430.9972534179688,1280,720,0.389484167098999,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,18,00h:00m:03s,0.0,290.479248046875,117.1257553100586,424.0805969238281,1280,720,0.2952926158905029,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,20,00h:00m:04s,0.0,331.91680908203125,107.39471435546876,455.8399658203125,1280,720,0.2517066299915313,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,21,00h:00m:04s,0.0,345.5715026855469,112.8635482788086,478.9901428222656,1280,720,0.4437235593795776,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,22,00h:00m:04s,0.0,379.3238830566406,138.90081787109375,509.5548706054688,1280,720,0.6169660091400146,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,23,00h:00m:04s,1.1985574960708618,413.41552734375,165.094482421875,547.1331176757812,1280,720,0.7131723165512085,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,24,00h:00m:04s,1.670953392982483,442.5704650878906,195.686264038086,583.8324584960938,1280,720,0.7918007373809814,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,25,00h:00m:05s,2.567246675491333,473.6868591308594,229.97349548339844,615.98974609375,1280,720,0.8183913826942444,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,26,00h:00m:05s,15.425750732421877,481.954345703125,271.8052978515625,631.896484375,1280,720,0.8188152313232422,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,27,00h:00m:05s,30.21272087097168,455.1026306152344,316.306640625,602.5697021484375,1280,720,0.8331277966499329,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,28,00h:00m:05s,37.555118560791016,400.79443359375,353.1250915527344,554.8688354492188,1280,720,0.8544303774833679,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,29,00h:00m:05s,48.43345642089844,349.0315246582031,385.4714965820313,502.9895629882813,1280,720,0.8441908359527588,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,30,00h:00m:06s,69.26671600341797,287.6399230957031,426.2161865234375,440.3753967285156,1280,720,0.8401416540145874,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,31,00h:00m:06s,102.36275482177734,244.6676177978516,462.4040222167969,398.35064697265625,1280,720,0.8370542526245117,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,32,00h:00m:06s,147.88246154785156,225.47555541992188,502.0802917480469,379.49310302734375,1280,720,0.8373442888259888,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,33,00h:00m:06s,188.6834716796875,238.96099853515625,534.2528076171875,387.4231872558594,1280,720,0.8338306546211243,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,34,00h:00m:06s,214.199935913086,267.7616577148437,557.6902465820312,407.9041137695313,1280,720,0.8606485724449158,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,35,00h:00m:07s,226.67703247070312,304.2204284667969,573.9210205078125,436.03851318359375,1280,720,0.8489322066307068,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,36,00h:00m:07s,228.69940185546875,333.9334716796875,591.0386352539062,466.9944152832031,1280,720,0.8311126828193665,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,37,00h:00m:07s,230.5027313232422,343.792724609375,606.4265747070312,480.0469665527344,1280,720,0.8363626599311829,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,38,00h:00m:07s,235.24549865722656,333.1126708984375,630.256591796875,472.6097717285156,1280,720,0.8061063885688782,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,39,00h:00m:07s,242.97677612304688,323.5793151855469,645.6987915039062,468.3094482421875,1280,720,0.8294970393180847,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,40,00h:00m:08s,271.3648376464844,312.2640380859375,665.1424560546875,458.8619995117188,1280,720,0.8031193614006042,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,41,00h:00m:08s,303.8338623046875,304.065673828125,691.2628173828125,453.2295837402344,1280,720,0.8281026482582092,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,42,00h:00m:08s,346.129150390625,307.1830444335937,711.6441650390625,453.3359069824219,1280,720,0.8273273706436157,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,43,00h:00m:08s,376.5227661132813,317.2958984375,773.4586181640625,464.8811645507813,1280,720,0.7795127630233765,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,44,00h:00m:08s,401.5632934570313,329.09136962890625,805.21044921875,472.4387512207031,1280,720,0.7808032631874084,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,45,00h:00m:09s,418.21533203125,337.8169860839844,836.1546020507812,481.9891052246094,1280,720,0.7674500942230225,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,46,00h:00m:09s,439.8492736816406,340.2433776855469,874.4448852539062,485.2505187988281,1280,720,0.7834317684173584,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,47,00h:00m:09s,467.7342224121094,335.020263671875,930.84423828125,494.7987060546875,1280,720,0.8196105360984802,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,48,00h:00m:09s,505.3942565917969,332.1284484863281,984.3910522460938,499.88134765625,1280,720,0.8044711947441101,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
